laptop_ID,Price_in_euros
209,1515.2322869444447
1281,337.1376990516166
1168,387.37825293650786
1231,906.1258805855956
1020,874.6773023809525
379,550.0367574350648
553,989.0054866558443
172,1064.3528423520918
779,1603.781464092712
609,302.3450468856144
256,2423.574269285715
117,1428.7097745018868
283,534.313146666667
1195,1958.3271477777778
588,988.9965694602289
743,855.6608478968258
715,2013.1257979761901
160,1447.5517677777773
1021,1832.6477051269994
49,716.033005904344
690,1422.3097262698411
1135,347.74398963744585
852,840.5289369047618
857,1429.6404341865077
210,555.8985216171108
485,736.6439176627166
560,575.5033166269842
1209,670.0775410714285
953,2581.926361845239
460,1079.457491030186
1092,1836.560849285715
152,409.6354018657689
806,931.8860305792676
986,3085.1043315476186
917,2051.49158452381
408,1975.0509582861587
942,644.3995828872518
959,1703.5798940476193
461,1172.281739430275
858,1498.9065991941397
329,753.5024524312857
1293,917.3505714502164
1284,500.0505851649965
628,1079.457491030186
262,1638.6805862878796
933,975.5180102313725
676,974.2303600187441
608,477.1654169911298
125,873.2822247985175
450,420.2441832683983
67,1880.232338670636
93,794.06182480375
769,1187.6084869203542
1070,837.9826859911616
1162,1669.2871688095242
594,1884.5257390628813
288,690.0554889598997
273,1284.5122650657095
355,856.6894674604188
717,589.6458372077922
18,2106.8169303373015
804,1577.7668194841267
60,642.5132611507942
186,2085.714097261904
298,1456.444105920905
864,1267.4133344913423
1026,1017.8397496825393
240,1428.3908917117608
875,1707.9292841810968
276,2094.7776515873015
939,837.5073812292569
436,613.1376398809522
702,1103.6873549853271
938,1554.807484603174
558,1081.8076314943144
527,1372.3806033730157
624,1473.7109569642853
1128,1811.492926904762
844,1592.9381767918185
811,1229.9128049637852
129,806.9738893519998
994,1565.9212088690472
445,1872.6796013095234
1051,1796.5984889365238
937,1426.1130917117607
1073,1845.217478025583
382,604.6807579761903
765,975.5180102313725
159,822.3318942857145
998,845.4815687987009
696,595.2437497077921
90,1745.265401666666
1082,1430.510257936508
913,3191.940021726192
252,2243.2969125000004
1183,1157.06414221086
589,784.8091879761904
962,521.9355875730997
989,974.2188911043881
361,1032.9063688577799
849,1942.9492304166665
1067,709.4396416583123
1,1219.6871246428577
380,1430.510257936508
344,396.0402581444078
683,1698.7945900854702
405,1200.4200186904766
602,534.8641331114648
1296,373.0160913359304
782,1040.6915565162533
