laptop_ID,Price_in_euros
209,1364.2777142857144
1281,339.07929393939395
1168,390.5445400000001
1231,864.4544639502163
1020,1010.409316666667
379,433.39806666666664
553,1021.2969333333335
172,816.0764285714286
779,1840.9428666666665
609,304.88396666666665
256,2366.4872333333337
117,1534.1748469696975
283,544.1227
1195,1801.4965
588,1011.9293999999999
743,699.8218816666666
715,2088.4590666666663
160,1360.21
1021,1903.8270857142854
49,764.0255000000001
690,1616.4286
1135,334.2
852,906.035
857,1758.436749999999
210,454.04659999999996
485,730.0237111111111
560,573.936
1209,454.7760000000002
953,2417.7327419047606
460,1082.3311316666675
1092,1851.8036471428586
152,395.6700000000001
806,1138.699366666667
986,3136.897816666666
917,2025.8422
408,1986.9783759018767
942,678.3595
959,2679.2215333333334
461,1216.4356666666667
858,1472.8513059523812
329,797.9956131493507
1293,937.0932777777776
1284,517.9560333333332
628,1082.3311316666675
262,1458.375346536796
933,949.2739111111114
676,1030.1819964285717
608,437.78885
125,864.4544639502163
450,409.98
67,2101.0518000000006
93,791.4988783225109
769,1199.9738158730156
1070,798.00129
1162,1462.2035
594,1872.545
288,685.1278333333335
273,1256.3339
355,923.7430999999997
717,498.31655393939377
18,2349.7848000000013
804,1540.1815000000006
60,658.7492499999996
186,2115.74
298,1607.826880952381
864,1011.4146666666666
1026,1020.4139500000005
240,1409.44
875,1809.7285714285715
276,2068.2139
939,796.00129
436,333.8417000000001
702,1139.2769666666668
938,1840.3770095238076
558,1105.1090000000002
527,1418.1872999999998
624,1476.2877416666668
1128,1821.721533333335
844,1413.9640666666667
811,1431.4190476190477
129,710.5946749999999
994,1294.2794674603167
445,1799.6455555555556
1051,1856.5452000000014
937,1409.44
1073,1994.4761867243842
382,674.4997
765,949.2739111111114
159,649.0678999999997
998,851.8547999999998
696,498.31655393939377
90,1732.24
1082,1081.5357333333332
913,4064.9580766666663
252,2056.025613809525
1183,1151.5149000000001
589,734.7576000000001
962,482.9302333333333
989,957.5712083333333
361,1021.1519999999999
849,1889.1431666666667
1067,741.6819166666668
1,1145.5268214285713
380,1081.5357333333332
344,416.6651950000001
683,1698.1957666666667
405,1100.7093750000004
602,555.7599
1296,359.0622
782,1022.44
91,1768.3389166666666
1122,622.3901452380953
251,830.5225785714287
218,864.4544639502163
941,920.3128579365078
533,722.4662800000004
1258,538.37465
1059,1511.08
905,1941.7876333333331
220,1139.5385
230,928.4384447710628
1319,756.63224
265,1203.3774250000001
906,1835.1
880,769.7375597763348
733,606.3570500000001
1004,1545.686666666667
866,1005.1446333333333
80,489.8953374999998
1278,923.9307333333334
744,1260.0429666666664
1010,1520.5266666666666
351,1583.005566666667
524,2131.368114285714
573,804.9811333333332
